SUMLEV,REGION,DIVISION,STATE,COUNTY,STNAME,CTYNAME,CENSUS2010POP,ESTIMATESBASE2010,POPESTIMATE2010,POPESTIMATE2011,POPESTIMATE2012,POPESTIMATE2013,POPESTIMATE2014,POPESTIMATE2015,POPESTIMATE2016,POPESTIMATE2017,POPESTIMATE2018,POPESTIMATE2019,NPOPCHG_2010,NPOPCHG_2011,NPOPCHG_2012,NPOPCHG_2013,NPOPCHG_2014,NPOPCHG_2015,NPOPCHG_2016,NPOPCHG_2017,NPOPCHG_2018,NPOPCHG_2019,BIRTHS2010,BIRTHS2011,BIRTHS2012,BIRTHS2013,BIRTHS2014,BIRTHS2015,BIRTHS2016,BIRTHS2017,BIRTHS2018,BIRTHS2019,DEATHS2010,DEATHS2011,DEATHS2012,DEATHS2013,DEATHS2014,DEATHS2015,DEATHS2016,DEATHS2017,DEATHS2018,DEATHS2019,NATURALINC2010,NATURALINC2011,NATURALINC2012,NATURALINC2013,NATURALINC2014,NATURALINC2015,NATURALINC2016,NATURALINC2017,NATURALINC2018,NATURALINC2019,INTERNATIONALMIG2010,INTERNATIONALMIG2011,INTERNATIONALMIG2012,INTERNATIONALMIG2013,INTERNATIONALMIG2014,INTERNATIONALMIG2015,INTERNATIONALMIG2016,INTERNATIONALMIG2017,INTERNATIONALMIG2018,INTERNATIONALMIG2019,DOMESTICMIG2010,DOMESTICMIG2011,DOMESTICMIG2012,DOMESTICMIG2013,DOMESTICMIG2014,DOMESTICMIG2015,DOMESTICMIG2016,DOMESTICMIG2017,DOMESTICMIG2018,DOMESTICMIG2019,NETMIG2010,NETMIG2011,NETMIG2012,NETMIG2013,NETMIG2014,NETMIG2015,NETMIG2016,NETMIG2017,NETMIG2018,NETMIG2019,RESIDUAL2010,RESIDUAL2011,RESIDUAL2012,RESIDUAL2013,RESIDUAL2014,RESIDUAL2015,RESIDUAL2016,RESIDUAL2017,RESIDUAL2018,RESIDUAL2019,GQESTIMATESBASE2010,GQESTIMATES2010,GQESTIMATES2011,GQESTIMATES2012,GQESTIMATES2013,GQESTIMATES2014,GQESTIMATES2015,GQESTIMATES2016,GQESTIMATES2017,GQESTIMATES2018,GQESTIMATES2019,RBIRTH2011,RBIRTH2012,RBIRTH2013,RBIRTH2014,RBIRTH2015,RBIRTH2016,RBIRTH2017,RBIRTH2018,RBIRTH2019,RDEATH2011,RDEATH2012,RDEATH2013,RDEATH2014,RDEATH2015,RDEATH2016,RDEATH2017,RDEATH2018,RDEATH2019,RNATURALINC2011,RNATURALINC2012,RNATURALINC2013,RNATURALINC2014,RNATURALINC2015,RNATURALINC2016,RNATURALINC2017,RNATURALINC2018,RNATURALINC2019,RINTERNATIONALMIG2011,RINTERNATIONALMIG2012,RINTERNATIONALMIG2013,RINTERNATIONALMIG2014,RINTERNATIONALMIG2015,RINTERNATIONALMIG2016,RINTERNATIONALMIG2017,RINTERNATIONALMIG2018,RINTERNATIONALMIG2019,RDOMESTICMIG2011,RDOMESTICMIG2012,RDOMESTICMIG2013,RDOMESTICMIG2014,RDOMESTICMIG2015,RDOMESTICMIG2016,RDOMESTICMIG2017,RDOMESTICMIG2018,RDOMESTICMIG2019,RNETMIG2011,RNETMIG2012,RNETMIG2013,RNETMIG2014,RNETMIG2015,RNETMIG2016,RNETMIG2017,RNETMIG2018,RNETMIG2019
50,4,8,8,57,Colorado,Jackson County,1394,1393,1389,1357,1325,1336,1385,1353,1358,1375,1395,1392,-4,-32,-32,11,49,-32,5,17,20,-3,4,11,9,5,17,13,13,13,14,16,0,10,15,10,12,10,13,13,13,10,4,1,-6,-5,5,3,0,0,1,6,0,0,0,0,1,0,0,0,1,1,-8,-33,-26,15,41,-35,6,16,19,-12,-8,-33,-26,15,42,-35,6,16,20,-11,0,0,0,1,2,0,-1,1,-1,2,2,2,2,2,2,2,2,2,2,2,2,8.011653314,6.711409396,3.75798572,12.4954061,9.495982469,9.59055699,9.513355287,10.10830325,11.48188016,7.283321195,11.18568233,7.515971439,8.820286659,7.304601899,9.59055699,9.513355287,9.386281588,7.176175099,0.728332119,-4.474272931,-3.75798572,3.675119441,2.19138057,0,0,0.722021661,4.305705059,0,0,0,0.735023888,0,0,0,0.722021661,0.71761751,-24.03495994,-19.38851603,11.27395716,30.13597942,-25.56610665,4.426410919,11.70874497,13.71841155,-8.611410118,-24.03495994,-19.38851603,11.27395716,30.87100331,-25.56610665,4.426410919,11.70874497,14.44043321,-7.893792609
50,4,8,8,59,Colorado,Jefferson County,534543,534829,535548,540506,546602,552031,558819,564888,571413,575417,579392,582881,719,4958,6096,5429,6788,6069,6525,4004,3975,3489,1482,5555,5559,5623,5936,5844,5954,5929,5742,5822,916,3740,3898,4000,4116,4408,4309,4498,4557,4599,566,1815,1661,1623,1820,1436,1645,1431,1185,1223,118,672,566,372,485,678,495,441,613,596,98,2472,3827,3411,4395,3934,4369,2122,2164,1659,216,3144,4393,3783,4880,4612,4864,2563,2777,2255,-63,-1,42,23,88,21,16,10,13,11,7450,7455,7740,7705,7759,7790,7793,7919,8610,8265,8309,10.32476065,10.22713475,10.23635736,10.68731152,10.40128788,10.47961764,10.33980625,9.944501645,10.01830035,6.951324004,7.171320605,7.281776535,7.410541477,7.845461495,7.584258044,7.84423149,7.89221421,7.913803384,3.373436649,3.055814142,2.954580829,3.276770041,2.555826385,2.895359592,2.495574758,2.052287435,2.104496964,1.249007949,1.041294885,0.677205218,0.873205203,1.206720257,0.871248023,0.769076498,1.061647424,1.025576607,4.594564957,7.040698808,6.20953494,7.912859522,7.001825209,7.689863865,3.700635665,3.747805914,2.854750992,5.843572906,8.081993693,6.886740158,8.786064725,8.208545466,8.561111889,4.469712163,4.809453338,3.8803276
50,4,8,8,61,Colorado,Kiowa County,1398,1398,1404,1431,1409,1392,1380,1384,1342,1365,1379,1406,6,27,-22,-17,-12,4,-42,23,14,27,3,19,8,15,18,15,17,19,19,18,2,22,21,18,20,24,21,21,21,11,1,-3,-13,-3,-2,-9,-4,-2,-2,7,0,0,0,0,0,0,0,0,0,0,4,30,-8,-14,-11,13,-39,25,16,20,4,30,-8,-14,-11,13,-39,25,16,20,1,0,-1,0,1,0,1,0,0,0,14,14,14,14,14,14,14,14,14,14,14,13.40388007,5.633802817,10.71046055,12.98701299,10.85383502,12.47248716,14.03768009,13.8483965,12.92639138,15.52028219,14.78873239,12.85255266,14.43001443,17.36613604,15.40719002,15.51533062,15.30612245,7.8994614,-2.116402116,-9.154929577,-2.14209211,-1.443001443,-6.512301013,-2.934702861,-1.477650536,-1.457725948,5.026929982,0,0,0,0,0,0,0,0,0,21.16402116,-5.633802817,-9.996429846,-7.936507937,9.406657019,-28.6133529,18.4706317,11.66180758,14.36265709,21.16402116,-5.633802817,-9.996429846,-7.936507937,9.406657019,-28.6133529,18.4706317,11.66180758,14.36265709
50,4,8,8,63,Colorado,Kit Carson County,8270,8270,8263,8172,8072,8245,8018,8215,7626,7137,7159,7097,-7,-91,-100,173,-227,197,-589,-489,22,-62,29,103,91,82,95,115,99,82,75,78,27,82,69,76,79,76,79,72,53,74,2,21,22,6,16,39,20,10,22,4,-2,17,7,3,1,2,3,3,8,8,-5,-132,-132,155,-257,153,-619,-509,-7,-75,-7,-115,-125,158,-256,155,-616,-506,1,-67,-2,3,3,9,13,3,7,7,-1,1,1075,1075,887,820,1070,797,1028,481,58,58,58,12.53422574,11.20413691,10.05086719,11.68296132,14.16866876,12.49921091,11.10885321,10.49244544,10.94276094,9.978703985,8.495444472,9.315437887,9.715304679,9.363641964,9.974117796,9.754115017,7.414661444,10.38159372,2.555521752,2.70869244,0.735429307,1.967656644,4.805026797,2.525093113,1.354738197,3.077783996,0.561167228,2.068755704,0.861856686,0.367714653,0.12297854,0.246411631,0.378763967,0.406421459,1.11919418,1.122334456,-16.06327959,-16.25215464,18.99859043,-31.60548484,18.85048974,-78.15163184,-68.95617422,-0.979294908,-10.52188552,-13.99452388,-15.39029796,19.36630508,-31.4825063,19.09690137,-77.77286787,-68.54975276,0.139899273,-9.399551066
50,4,8,8,65,Colorado,Lake County,7310,7310,7264,7343,7253,7263,7317,7442,7590,7750,7846,8127,-46,79,-90,10,54,125,148,160,96,281,26,104,71,77,81,85,78,71,92,86,14,42,41,38,43,43,44,37,24,28,12,62,30,39,38,42,34,34,68,58,-5,-2,-7,-6,-10,-6,-2,-2,-1,0,-55,18,-114,-22,24,85,117,125,29,220,-60,16,-121,-28,14,79,115,123,28,220,2,1,1,-1,2,4,-1,3,0,3,133,133,140,140,140,146,163,152,152,153,154,14.23974807,9.728692793,10.60898319,11.11111111,11.51839556,10.37786056,9.25684485,11.7978969,10.76817129,5.750667488,5.617977528,5.235602094,5.898491084,5.826953046,5.854177754,4.82398957,3.077712234,3.505916234,8.489080578,4.110715265,5.373381097,5.212620027,5.69144251,4.52368281,4.43285528,8.720184663,7.262255055,-0.273841309,-0.959166895,-0.826674015,-1.371742112,-0.813063216,-0.266098989,-0.260756193,-0.12823801,0,2.464571781,-15.620718,-3.031138055,3.29218107,11.51839556,15.56679085,16.29726206,3.718902283,27.54648469,2.190730472,-16.5798849,-3.857812069,1.920438958,10.70533234,15.30069186,16.03650587,3.590664273,27.54648469
50,4,8,8,67,Colorado,La Plata County,51334,51335,51411,51866,52451,53368,53865,54687,55316,55563,56299,56221,76,455,585,917,497,822,629,247,736,-78,164,543,536,496,550,580,555,520,465,472,85,249,335,316,302,357,358,359,329,367,79,294,201,180,248,223,197,161,136,105,3,17,-1,-10,-4,-5,-19,-18,-12,-11,-2,144,372,723,252,597,449,104,610,-169,1,161,371,713,248,592,430,86,598,-180,-4,0,13,24,1,7,2,0,2,-3,1715,1717,1716,1869,2091,1965,2011,1956,1883,1879,1872,10.51541001,10.27636914,9.374497964,10.25803624,10.68612278,10.09063389,9.379593972,8.313815237,8.389619623,4.821983598,6.422730715,5.972462412,5.632594444,6.577492815,6.508913393,6.475527377,5.88224777,6.523284749,5.693426416,3.853638429,3.402035551,4.625441795,4.108629965,3.581720499,2.904066595,2.431567467,1.866334874,0.329211732,-0.01917233,-0.189001975,-0.0746039,-0.092121748,-0.345445124,-0.324678253,-0.214550071,-0.195520796,2.78861702,7.132106943,13.6648428,4.700045695,10.99933672,8.163413725,1.875918794,10.90629526,-3.003910416,3.117828752,7.112934613,13.47584082,4.625441795,10.90721498,7.817968601,1.551240542,10.69174519,-3.199431212
50,4,8,8,69,Colorado,Larimer County,299630,299630,300441,305246,310842,316225,324008,333303,338984,344084,350660,356899,811,4805,5596,5383,7783,9295,5681,5100,6576,6239,843,3320,3406,3375,3494,3443,3443,3370,3289,3337,487,1870,1871,1989,1982,2257,2184,2412,2368,2295,356,1450,1535,1386,1512,1186,1259,958,921,1042,78,486,485,449,413,599,485,417,538,537,378,2855,3482,3479,5701,7388,3914,3704,5095,4638,456,3341,3967,3928,6114,7987,4399,4121,5633,5175,-1,14,94,69,157,122,23,21,22,22,8530,8531,8373,8436,8604,8904,9332,9282,9336,9369,9367,10.96275799,11.05686201,10.76439998,10.91477634,10.47601516,10.24264935,9.867246014,9.468235782,9.432428957,6.174806459,6.073807638,6.343819719,6.191495909,6.867373283,6.497225143,7.062254417,6.816899462,6.487091536,4.787951533,4.983054369,4.420580257,4.723280431,3.608641876,3.745424201,2.804991597,2.65133632,2.945337421,1.604789272,1.574450403,1.432063878,1.290155303,1.822577136,1.44283617,1.220961895,1.548771922,1.517894621,9.427311466,11.30358001,11.09610297,17.80914136,22.47946558,11.64383664,10.84518672,14.66727313,13.1098608,11.03210074,12.87803041,12.52816685,19.09929666,24.30204272,13.08667281,12.06614861,16.21604505,14.62775542
50,4,8,8,71,Colorado,Las Animas County,15507,15507,15422,15053,14992,14396,14048,14043,14073,14201,14508,14506,-85,-369,-61,-596,-348,-5,30,128,307,-2,29,149,149,146,120,126,136,136,120,117,38,197,164,186,164,178,186,181,148,160,-9,-48,-15,-40,-44,-52,-50,-45,-28,-43,3,16,5,8,17,19,13,12,17,18,-83,-339,-51,-579,-327,29,69,160,316,24,-80,-323,-46,-571,-310,48,82,172,333,42,4,2,0,15,6,-1,-2,1,2,-1,858,858,858,799,801,868,871,871,871,901,902,9.778506973,9.91845565,9.936028311,8.437631838,8.970844755,9.674206857,9.620145717,8.359747814,8.065072034,12.92863003,10.9169579,12.65822785,11.53143018,12.67309815,13.23090056,12.80328217,10.31035564,11.02915834,-3.150123052,-0.998502247,-2.722199537,-3.093798341,-3.702253391,-3.556693698,-3.18313645,-1.950607823,-2.964086303,1.050041017,0.332834082,0.544439907,1.195331177,1.352746431,0.924740361,0.848836387,1.184297607,1.240780313,-22.24774405,-3.394907639,-39.4038383,-22.99254676,2.064718237,4.908237303,11.31781849,22.01400258,1.654373751,-21.19770304,-3.062073556,-38.85939839,-21.79721558,3.417464668,5.832977664,12.16665488,23.19830019,2.895154064
50,4,8,8,73,Colorado,Lincoln County,5467,5469,5471,5419,5440,5435,5501,5543,5551,5523,5606,5701,2,-52,21,-5,66,42,8,-28,83,95,12,64,47,72,49,74,54,48,62,61,15,51,56,42,46,65,60,52,49,44,-3,13,-9,30,3,9,-6,-4,13,17,-1,7,7,0,1,2,4,3,4,4,6,-72,23,-36,61,31,11,-28,65,73,5,-65,30,-36,62,33,15,-25,69,77,0,0,0,1,1,0,-1,1,1,1,1030,1030,1004,1030,1030,1028,1018,958,954,1011,1018,11.75390266,8.656414034,13.24137931,8.961228969,13.40094169,9.734991888,8.668954307,11.14206128,10.78977625,9.366391185,10.31402523,7.724137931,8.412582297,11.77109743,10.81665765,9.391367166,8.805822626,7.782789423,2.387511478,-1.657611198,5.517241379,0.548646672,1.629844259,-1.081665765,-0.722412859,2.336238656,3.006986822,1.285583104,1.289253154,0,0.182882224,0.362187613,0.72111051,0.541809644,0.718842663,0.707526311,-13.2231405,4.236117506,-6.620689655,11.15581566,5.613908004,1.983053903,-5.056890013,11.68119328,12.91235518,-11.93755739,5.52537066,-6.620689655,11.33869788,5.976095618,2.704164413,-4.515080368,12.40003594,13.61988149
50,4,8,8,75,Colorado,Logan County,22709,22709,22750,22577,22356,22174,22440,22472,22435,22317,22268,22409,41,-173,-221,-182,266,32,-37,-118,-49,141,57,210,223,253,241,219,233,226,230,217,29,184,184,199,240,185,258,229,197,195,28,26,39,54,1,34,-25,-3,33,22,-1,-12,-12,20,15,23,9,3,6,6,16,-186,-256,-260,245,-24,-19,-118,-88,115,15,-198,-268,-240,260,-1,-10,-115,-82,121,-2,-1,8,4,5,-1,-2,0,0,-2,3904,3918,3872,3705,3656,3816,3775,3831,3814,3855,3868,9.266000397,9.925889658,11.36312598,10.80378357,9.752404703,10.37700136,10.10010726,10.31737131,9.714170602,8.1187813,8.189971736,8.937794745,10.75895459,8.23833274,11.49041352,10.23417948,8.837052821,8.729323813,1.147219097,1.735917922,2.425331237,0.044828978,1.514071963,-1.113412163,-0.13407222,1.480318493,0.984846789,-0.529485737,-0.534128591,0.898270829,0.672434662,1.024225151,0.400828379,0.13407222,0.269148817,0.268594579,-8.207028923,-11.39474328,-11.67752077,10.98309948,-1.06875668,-0.846193244,-5.273507329,-3.947515981,5.148062762,-8.73651466,-11.92887188,-10.77924994,11.65553414,-0.044531528,-0.445364865,-5.139435109,-3.678367164,5.416657341
50,4,8,8,77,Colorado,Mesa County,146723,146733,146259,147174,147317,147175,147113,148025,149736,151170,152951,154210,-474,915,143,-142,-62,912,1711,1434,1781,1259,477,1907,1818,1854,1761,1828,1755,1611,1700,1631,327,1306,1306,1382,1387,1500,1479,1523,1539,1515,150,601,512,472,374,328,276,88,161,116,12,68,-20,-37,-57,-33,-40,-40,-13,-13,-667,252,-319,-558,-361,621,1472,1385,1629,1150,-655,320,-339,-595,-418,588,1432,1345,1616,1137,31,-6,-30,-19,-18,-4,3,1,4,6,3625,3625,3917,4088,4314,4031,4429,4608,4444,4437,4437,12.99785641,12.34672707,12.59117395,11.96786821,12.38742554,11.78797761,10.70766286,11.17976069,10.61983781,8.901520961,8.869541005,9.38565394,9.42614038,10.1647365,9.934141812,10.12276259,10.12097159,9.864533583,4.09633545,3.47718606,3.205520014,2.541727831,2.222689047,1.853835795,0.584900268,1.0587891,0.755304222,0.463478886,-0.13582758,-0.251280171,-0.387375632,-0.223624203,-0.268671854,-0.265863758,-0.085492288,-0.084646163,1.717598225,-2.166449908,-3.789576627,-2.453379003,4.208200909,9.887124237,9.205532625,10.71284127,7.487929783,2.181077111,-2.302277489,-4.040856797,-2.840754635,3.984576707,9.618452383,8.939668867,10.62734898,7.40328362
50,4,8,8,79,Colorado,Mineral County,712,712,704,711,719,732,704,744,756,753,772,769,-8,7,8,13,-28,40,12,-3,19,-3,1,5,6,4,6,4,8,7,5,8,4,3,5,4,4,7,5,16,2,5,-3,2,1,0,2,-3,3,-9,3,3,0,0,0,0,0,0,0,0,0,0,-5,5,7,12,-31,41,10,6,18,-6,-5,5,7,12,-31,41,10,6,18,-6,0,0,0,1,1,2,-1,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,7.067137809,8.391608392,5.513439008,8.356545961,5.524861879,10.66666667,9.277667329,6.557377049,10.38286827,4.240282686,6.993006993,5.513439008,5.571030641,9.668508287,6.666666667,21.20609675,2.62295082,6.489292667,2.826855124,1.398601399,0,2.78551532,-4.143646409,4,-11.92842942,3.93442623,3.8935756,0,0,0,0,0,0,0,0,0,7.067137809,9.79020979,16.54031702,-43.17548747,56.62983425,13.33333333,7.952286282,23.60655738,-7.787151201,7.067137809,9.79020979,16.54031702,-43.17548747,56.62983425,13.33333333,7.952286282,23.60655738,-7.787151201
50,4,8,8,81,Colorado,Moffat County,13795,13791,13794,13423,13171,13126,12934,12939,13144,13088,13183,13283,3,-371,-252,-45,-192,5,205,-56,95,100,58,187,165,191,176,192,179,178,163,170,44,68,120,91,93,96,96,103,96,81,14,119,45,100,83,96,83,75,67,89,4,23,9,4,-3,3,0,8,19,19,-16,-516,-316,-152,-280,-92,122,-139,9,-8,-12,-493,-307,-148,-283,-89,122,-131,28,11,1,3,10,3,8,-2,0,0,0,0,102,102,102,102,102,102,102,102,102,102,102,13.74141162,12.40881402,14.52637183,13.50729087,14.8417269,13.72541502,13.57121074,12.40912032,12.8466712,4.996876952,9.024592013,6.920941552,7.137375288,7.420863448,7.361116436,7.853003965,7.308438963,6.121060984,8.744534666,3.384222005,7.605430277,6.369915579,7.420863448,6.364298585,5.71820677,5.10068136,6.725610217,1.690120146,0.676844401,0.304217211,-0.230237913,0.231901983,0,0.609942056,1.446461878,1.435804428,-37.91747805,-23.76475897,-11.56025402,-21.48887183,-7.111660805,9.354752137,-10.59774321,0.685166153,-0.604549233,-36.2273579,-23.08791457,-11.25603681,-21.71910975,-6.879758822,9.354752137,-9.987801159,2.131628031,0.831255195
50,4,8,8,83,Colorado,Montezuma County,25535,25541,25576,25476,25476,25542,25514,25716,25994,26112,26152,26183,35,-100,0,66,-28,202,278,118,40,31,83,308,293,293,322,332,289,257,266,263,40,290,271,253,267,256,267,286,254,279,43,18,22,40,55,76,22,-29,12,-16,6,15,-3,-23,-15,-18,-16,-16,-17,-17,-11,-133,-14,51,-63,145,272,164,46,66,-5,-118,-17,28,-78,127,256,148,29,49,-3,0,-5,-2,-5,-1,0,-1,-1,-2,243,243,243,243,243,243,243,243,243,243,243,12.06612865,11.50102057,11.48614215,12.61360075,12.96115557,11.17772191,9.864506967,10.17909077,10.05063533,11.36096529,10.63746271,9.918068133,10.45910373,9.994144056,10.32682267,10.97762254,9.719883668,10.66208083,0.705163363,0.863557858,1.568074013,2.154497023,2.967011517,0.850899246,-1.113115572,0.459207102,-0.611445495,0.587636136,-0.11775789,-0.901642558,-0.587590097,-0.702713254,-0.618835815,-0.614132729,-0.650543395,-0.649660839,-5.210373737,-0.549536819,1.999294367,-2.467878408,5.660745657,10.52020886,6.294860477,1.760293893,2.522212668,-4.622737601,-0.667294709,1.097651809,-3.055468505,4.958032403,9.901373042,5.680727747,1.109750498,1.87255183
50,4,8,8,85,Colorado,Montrose County,41276,41276,41186,40974,40650,40549,40585,40562,41151,41753,42206,42758,-90,-212,-324,-101,36,-23,589,602,453,552,124,497,400,454,480,453,441,448,422,428,67,398,459,384,391,461,440,462,424,434,57,99,-59,70,89,-8,1,-14,-2,-6,5,59,-15,-10,-13,-12,-14,1,15,15,-156,-371,-251,-159,-33,3,602,614,440,543,-151,-312,-266,-169,-46,-9,588,615,455,558,4,1,1,-2,-7,-6,0,1,0,0,542,542,542,542,542,542,542,542,542,542,542,12.09834469,9.80103891,11.18240372,11.83227747,11.16492292,10.79387613,10.80768117,10.05252564,10.07485523,9.688412853,11.24669215,9.45824456,9.63837602,11.36209595,10.76940022,11.14542121,10.10016794,10.21609152,2.40993184,-1.445653239,1.724159165,2.193901447,-0.197173032,0.02447591,-0.337740037,-0.047642302,-0.141236288,1.436222006,-0.367538959,-0.246308452,-0.320457515,-0.295759547,-0.342662734,0.024124288,0.357317262,0.353090721,-9.031158715,-6.150151916,-3.916304388,-0.813469076,0.073939887,14.73449757,14.81231304,10.48130635,12.78188409,-7.594936709,-6.517690875,-4.16261284,-1.133926591,-0.221819661,14.39183484,14.83643733,10.83862361,13.13497481
50,4,8,8,87,Colorado,Morgan County,28159,28159,28241,28452,28248,28223,28103,28252,28199,28295,28769,29068,82,211,-204,-25,-120,149,-53,96,474,299,125,460,426,411,430,455,441,387,458,438,41,278,271,231,240,261,285,280,253,240,84,182,155,180,190,194,156,107,205,198,36,171,65,74,82,131,126,147,200,171,-38,-141,-431,-281,-398,-174,-336,-157,70,-70,-2,30,-366,-207,-316,-43,-210,-10,270,101,0,-1,7,2,6,-2,1,-1,-1,0,564,564,564,564,564,564,564,563,563,563,563,16.22775299,15.02645503,14.55614386,15.26825977,16.14763553,15.62416963,13.70056997,16.05215197,15.1460138,9.807207239,9.559082892,8.181190346,8.521819408,9.262709609,10.09725248,9.912557086,8.867236787,8.299185642,6.420545746,5.467372134,6.374953516,6.746440365,6.884925916,5.526917149,3.788012886,7.184915183,6.846828155,6.032490784,2.292768959,2.620814223,2.911621631,4.649099459,4.464048467,5.20409247,7.009673349,5.91316977,-4.974159067,-15.20282187,-9.952010767,-14.13201719,-6.175139739,-11.90412924,-5.558112366,2.453385672,-2.420595812,1.058331716,-12.91005291,-7.331196543,-11.22039555,-1.52604028,-7.440080778,-0.354019896,9.463059021,3.492573958
50,4,8,8,89,Colorado,Otero County,18831,18833,18859,18839,18634,18452,18336,18182,18266,18345,18338,18278,26,-20,-205,-182,-116,-154,84,79,-7,-60,45,250,267,191,218,190,217,229,209,216,31,221,264,227,263,244,255,225,233,235,14,29,3,-36,-45,-54,-38,4,-24,-19,3,5,2,-5,-6,0,2,1,7,7,12,-55,-214,-142,-61,-100,121,75,12,-49,15,-50,-212,-147,-67,-100,123,76,19,-42,-3,1,4,1,-4,0,-1,-1,-2,1,433,433,433,433,433,433,433,512,509,488,488,13.26330309,14.25026019,10.30038289,11.85169077,10.40582726,11.90737489,12.5099014,11.39492408,11.79812104,11.72475993,14.0901449,12.24181632,14.2981407,13.36327291,13.99253731,12.29138783,12.70343211,12.83591872,1.538543159,0.160115283,-1.941433425,-2.446449929,-2.957445643,-2.085162423,0.218513562,-1.308508028,-1.037797684,0.265266062,0.106743522,-0.269643531,-0.326193324,0,0.109745391,0.05462839,0.381648175,0.382346515,-2.91792668,-11.42155685,-7.657876288,-3.316298793,-5.476751191,6.639596137,4.097129278,0.654254014,-2.676425606,-2.652660619,-11.31481333,-7.927519819,-3.642492117,-5.476751191,6.749341528,4.151757669,1.035902189,-2.294079091
50,4,8,8,91,Colorado,Ouray County,4436,4442,4456,4423,4507,4552,4574,4608,4789,4813,4822,4952,14,-33,84,45,22,34,181,24,9,130,12,28,32,32,34,20,32,33,22,20,15,19,18,34,44,26,32,20,34,34,-3,9,14,-2,-10,-6,0,13,-12,-14,1,-1,2,0,1,3,2,2,1,1,15,-42,64,46,30,37,178,9,18,141,16,-43,66,46,31,40,180,11,19,142,1,1,4,1,1,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,6.307016556,7.166853304,7.064797439,7.451238221,4.356349379,6.810684261,6.873568007,4.566683965,4.09249028,4.279761234,4.031354983,7.506347279,9.642778874,5.663254193,6.810684261,4.165798792,7.057602491,6.957233477,2.027255322,3.13549832,-0.44154984,-2.191540653,-1.306904814,0,2.707769215,-2.490918526,-2.864743196,-0.225250591,0.447928332,0,0.219154065,0.653452407,0.425667766,0.416579879,0.207576544,0.204624514,-9.460524834,14.33370661,10.15564632,6.574621959,8.059246352,37.8844312,1.874609456,3.736377789,28.85205648,-9.685775425,14.78163494,10.15564632,6.793776025,8.712698758,38.31009897,2.291189336,3.943954333,29.05668099
50,4,8,8,93,Colorado,Park County,16206,16203,16279,16055,16049,16184,16381,16726,17343,17894,18525,18845,76,-224,-6,135,197,345,617,551,631,320,27,114,110,97,96,115,114,116,125,134,7,83,77,75,83,90,101,96,112,117,20,31,33,22,13,25,13,20,13,17,1,-3,8,6,2,-5,-7,-7,-7,-7,51,-252,-48,105,179,317,606,532,622,307,52,-255,-40,111,181,312,599,525,615,300,4,0,1,2,3,8,5,6,3,3,92,92,92,92,92,92,92,92,92,92,92,7.051401002,6.852728632,6.018676512,5.895900507,6.947171293,6.692300919,6.583988421,6.864548725,7.171527964,5.133914765,4.796910042,4.65361586,5.097497313,5.436916664,5.929143796,5.448818004,6.150635657,6.261707252,1.917486237,2.05581859,1.365060652,0.798403194,1.510254629,0.763157122,1.135170418,0.713913067,0.909820712,-0.185563184,0.498380264,0.372289269,0.122831261,-0.302050926,-0.410930758,-0.397309646,-0.384414729,-0.374632058,-15.58730748,-2.990281585,6.515062203,10.99339782,19.1500287,35.57486278,30.1955331,34.15799445,16.43029168,-15.77287066,-2.491901321,6.887351472,11.11622908,18.84797777,35.16393202,29.79822346,33.77357973,16.05565962
50,4,8,8,95,Colorado,Phillips County,4442,4442,4469,4401,4417,4383,4392,4327,4280,4288,4285,4265,27,-68,16,-34,9,-65,-47,8,-3,-20,17,50,54,40,64,56,63,57,41,42,8,61,48,50,49,56,44,53,39,57,9,-11,6,-10,15,0,19,4,2,-15,1,42,12,7,-2,12,6,17,23,23,17,-100,-3,-31,-6,-78,-71,-13,-28,-28,18,-58,9,-24,-8,-66,-65,4,-5,-5,0,1,1,0,2,1,-1,0,0,0,60,60,60,60,60,60,60,60,60,60,60,11.27395716,12.24767521,9.090909091,14.58689459,12.84550981,14.63924712,13.30532213,9.564913099,9.824561404,13.75422773,10.88682241,11.36363636,11.16809117,12.84550981,10.22423609,12.37161531,9.098331973,13.33333333,-2.480270575,1.360852801,-2.272727273,3.418803419,0,4.415011038,0.933706816,0.466581127,-3.50877193,9.470124014,2.721705602,1.590909091,-0.455840456,2.752609244,1.394214012,3.968253968,5.365682958,5.380116959,-22.54791432,-0.680426401,-7.045454545,-1.367521368,-17.89196009,-16.49819914,-3.034547152,-6.532135775,-6.549707602,-13.0777903,2.041279202,-5.454545455,-1.823361823,-15.13935084,-15.10398513,0.933706816,-1.166452817,-1.169590643
